Article-139, up-votes=13527, down-vote=-178, created at=2009-08-17 00:00:00 UTC
Article-140, up-votes=11538, down-vote=-69, created at=2004-03-28 00:00:00 UTC
Article-141, up-votes=1172, down-vote=-165, created at=2011-06-01 00:00:00 UTC
Article-142, up-votes=24235, down-vote=-81, created at=2008-02-11 00:00:00 UTC
Article-143, up-votes=6029, down-vote=-60, created at=2011-05-17 00:00:00 UTC
Article-144, up-votes=4635, down-vote=-215, created at=2004-06-03 00:00:00 UTC
Article-145, up-votes=9852, down-vote=-474, created at=2009-01-11 00:00:00 UTC
Article-146, up-votes=22876, down-vote=-331, created at=2003-02-03 00:00:00 UTC
Article-147, up-votes=19095, down-vote=-82, created at=2011-10-15 00:00:00 UTC
Article-148, up-votes=7586, down-vote=-185, created at=2011-05-10 00:00:00 UTC
Article-149, up-votes=22696, down-vote=-242, created at=2008-02-07 00:00:00 UTC
Article-150, up-votes=4591, down-vote=-467, created at=2001-07-22 00:00:00 UTC
Article-151, up-votes=6520, down-vote=-27, created at=2007-03-07 00:00:00 UTC
Article-152, up-votes=3099, down-vote=-425, created at=2010-01-06 00:00:00 UTC
Article-153, up-votes=13076, down-vote=-145, created at=2003-08-02 00:00:00 UTC
Article-154, up-votes=24274, down-vote=-253, created at=2007-11-14 00:00:00 UTC
Article-155, up-votes=19105, down-vote=-69, created at=2003-05-10 00:00:00 UTC
Article-156, up-votes=2696, down-vote=-396, created at=2013-05-17 00:00:00 UTC
Article-157, up-votes=19988, down-vote=-261, created at=2001-06-03 00:00:00 UTC
Article-158, up-votes=22996, down-vote=-224, created at=2007-12-05 00:00:00 UTC
Article-159, up-votes=6030, down-vote=-99, created at=2004-06-06 00:00:00 UTC
Article-160, up-votes=6092, down-vote=-130, created at=2004-01-15 00:00:00 UTC
Article-161, up-votes=15981, down-vote=-457, created at=2011-09-25 00:00:00 UTC
Article-162, up-votes=6875, down-vote=-166, created at=2001-05-13 00:00:00 UTC
Article-163, up-votes=2466, down-vote=-362, created at=2013-06-05 00:00:00 UTC
